ExpectedShippingDays,ActualShippingDays,Carrier,YShippingDistance,XShippingDistance,InBulkOrder,ShippingOrigin,OrderDate,OrderID,ShippingPriority,OnTimeDelivery,ProductId
11.052804946899414,11,MicroCarrier,40,88,Bulk Order,Atlanta,11/10/20,b2d9bc68-0c8e-42fe-adb2-57d6760694e9,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
10.075607299804688,10,MicroCarrier,-113,7,Bulk Order,New York City,3/7/20,b2d0d48c-a7b3-4ee2-a1d2-d1beca0934c8,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
14.642623901367188,17,Shipper,-12,-330,Bulk Order,San Francisco,8/12/20,bd2e26e7-a562-4bc4-a0ac-361b251e2d1a,Ground,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
15.042253494262695,20,BigBird,48,-184,Single Order,Seattle,9/9/20,7dab314a-00d1-485f-8632-9b3dcd8ac44d,Standard,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
14.880531311035156,15,GlobalFreight,-73,-46,Single Order,Chicago,5/1/20,5ac5c5a4-1c34-4d67-aa7f-6a121ddd9251,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.868436813354492,17,Shipper,-381,-36,Single Order,Seattle,5/20/21,d480887e-6d30-4326-af3a-06a78ba526c3,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.258384704589844,17,Shipper,12,-234,Single Order,San Francisco,11/13/21,a0c579af-07a0-495b-a523-2e9215463018,Ground,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
12.017269134521484,12,BigBird,61,68,Single Order,Salt Lake City,4/11/20,0fb2e40a-d3e1-42f2-9bf4-b1962b42ae24,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
14.918519973754883,15,Shipper,95,9,Single Order,Atlanta,1/31/21,49082a75-7679-4bfe-be95-38903f36b07c,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.929502487182617,16,Shipper,51,79,Single Order,Chicago,1/3/20,1876edfb-532d-4e45-970b-b56b0dcb4449,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.812414169311523,14,BigBird,165,-8,Single Order,Seattle,4/18/21,f251b56b-fe82-42ea-8248-4e190a5da8a0,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.903497695922852,14,Shipper,158,-13,Single Order,Houston,9/25/21,91c524e0-f1af-4eec-b54d-95df504e8925,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.964888572692871,22,GlobalFreight,-168,53,Single Order,New York City,6/27/21,e89588fd-1fc9-4cd2-9b59-388e8088d154,Air,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
12.003924369812012,13,Shipper,-337,-16,Bulk Order,Chicago,7/28/21,115b954d-7ea2-4a3b-95af-5d1b24b62751,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.025358200073242,14,Shipper,175,-97,Bulk Order,Seattle,11/12/21,ea998947-e990-4205-a52f-cd12e7333581,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.524396896362305,16,BigBird,-170,-116,Bulk Order,Houston,6/20/20,5e35eec9-4f9e-42e2-a285-38747fe00785,Standard,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
12.030920028686523,12,MicroCarrier,-113,12,Bulk Order,Las Vegas,1/23/20,4e1428ce-ee97-4678-89d5-aa2e58547b07,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.884292602539062,14,Shipper,-12,169,Single Order,Atlanta,8/1/20,f1fb2bf0-4908-41cc-a444-64d110ef82a0,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
13.024419784545898,12,Shipper,-14,139,Single Order,Las Vegas,7/28/20,763d46d2-7dff-4d0c-8934-791bb8ed5b9a,Express,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
10.040700912475586,9,Shipper,18,113,Bulk Order,Atlanta,2/11/21,e4815991-cf1c-4af7-b17f-2bccf07cb2cc,Express,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
13.021012306213379,13,MicroCarrier,-11,117,Single Order,Houston,5/7/20,d2ec157e-acf4-4f07-bc10-64dcdc4c1316,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
14.78746223449707,17,GlobalFreight,136,167,Single Order,Las Vegas,7/9/21,78e43963-9075-4cad-8b5c-7f298cafd7f9,Standard,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
12.370773315429688,13,BigBird,33,218,Single Order,Seattle,4/7/21,f312f4f9-e03a-4ea7-a8c9-e453cfec06e9,Express,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
12.993608474731445,13,BigBird,-9,-119,Single Order,New York City,6/4/21,ba4506bd-d9a2-47d0-b373-a0e6296d3713,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
16.820480346679688,19,Shipper,59,-208,Single Order,San Francisco,2/19/20,d0866e84-7dca-47d3-9bd6-1d3861e85703,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
12.054658889770508,12,BigBird,43,54,Single Order,New York City,1/7/21,9e1a08fe-8653-40f2-9d43-7ee0f468dd98,Air,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
15.081583023071289,16,BigBird,-158,-103,Single Order,New York City,2/3/20,8f7ac4d9-6cd3-4def-b427-07effa3ec029,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
11.00883674621582,10,MicroCarrier,50,-81,Bulk Order,Las Vegas,6/24/20,59560153-eae0-48c7-8567-71c2dcc4e06f,Express,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
13.717804908752441,15,MicroCarrier,-15,234,Bulk Order,Atlanta,4/28/20,d68810d0-e64f-4d73-a2f4-bbe9fda45cde,Standard,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
14.905110359191895,16,MicroCarrier,178,34,Bulk Order,Seattle,8/13/20,aa2d2439-4c8e-48c4-b5e1-c5e4879e9f33,Ground,On Time,855587c2-c5be-4e61-9b74-32d41eddb96c
12.918366432189941,15,Shipper,-161,9,Bulk Order,Seattle,9/7/21,038d6ef4-3190-4310-bfb8-7aa9f8bfc8fa,Air,Late,855587c2-c5be-4e61-9b74-32d41eddb96c
15.080589294433594,21,MicroCarrier,115,46,Single Order,Las Vegas,12/26/21,67f702f5-48ca-4893-b952-6ba1a9c98665,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
12.249364852905273,13,MicroCarrier,-174,-31,Bulk Order,Chicago,12/17/20,e8178f8d-4049-45cd-99d2-9fc5f2c56514,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.68556022644043,14,BigBird,204,-33,Single Order,Salt Lake City,5/9/20,33256474-d46f-4303-a076-5d0cfc31be42,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
12.055787086486816,12,BigBird,69,111,Single Order,New York City,1/30/21,1601fb8f-20ad-4db6-abe4-eb25e4b6c26d,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
6.333256244659424,7,MicroCarrier,-156,8,Bulk Order,Salt Lake City,12/27/21,46d5f6ec-1fb5-4984-84e6-33ef9d07924a,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.01517391204834,14,MicroCarrier,-183,30,Bulk Order,Atlanta,3/24/21,72a3bc37-097a-44e1-ade1-5729c5c8e07b,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.890625953674316,16,BigBird,-54,71,Single Order,Atlanta,7/20/21,4b6a5213-55eb-4497-9109-d97aeda13d1a,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.987506866455078,13,Shipper,125,-15,Single Order,San Francisco,1/3/20,d6583232-23fe-4ebc-b001-fe3a61dde369,Express,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
12.987556457519531,14,MicroCarrier,-185,-16,Bulk Order,New York City,5/23/20,1eebf939-6b29-4b94-88ff-be0c2f5e220b,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
10.979063034057617,11,BigBird,-36,-86,Bulk Order,New York City,3/16/20,945b0852-e6f0-4808-9faa-e5ce30941627,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.008966445922852,14,GlobalFreight,-7,-117,Single Order,Atlanta,3/19/21,fafba64d-a74f-4a50-95ee-1c161af07a72,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
17.72283172607422,18,Shipper,-34,-68,Single Order,San Francisco,8/16/21,972db09b-ec5f-4127-b3ea-3d2fce4ff132,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
11.01224136352539,11,MicroCarrier,62,56,Bulk Order,Atlanta,4/24/21,f758e6e9-ead7-4168-ab46-29b010ae4c95,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.315545082092285,15,GlobalFreight,107,-116,Single Order,Houston,10/9/21,8aca7858-64f1-4a3e-8e90-463b343a0005,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.853019714355469,16,GlobalFreight,-414,25,Bulk Order,Atlanta,4/23/20,341d969f-d265-4ebc-8334-cfccbc7fb410,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.182754516601562,16,MicroCarrier,185,40,Single Order,Las Vegas,11/1/20,480ed3dc-8b41-4abb-b98b-33ec91c2d339,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.081281661987305,15,GlobalFreight,152,123,Single Order,New York City,8/1/20,9406026b-c66d-43b7-a4d6-0481aff34743,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.205674171447754,16,Shipper,190,-7,Single Order,Seattle,1/22/21,983072f5-a343-4736-ad51-033235f561bf,Ground,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.850311279296875,17,BigBird,-166,-29,Single Order,New York City,6/11/21,ee725355-f9bb-4089-bff5-54f77fa9309a,Ground,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
8.898530960083008,8,BigBird,-107,59,Bulk Order,Salt Lake City,12/5/20,04292389-b1b8-4e67-9a7c-c8a3d1bd36a6,Express,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.463041305541992,22,BigBird,74,73,Single Order,Seattle,12/2/20,73e690f6-1f1c-4c3a-be68-eb921980bd0e,Air,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.910787582397461,15,BigBird,42,-76,Single Order,Seattle,1/17/21,520ca56c-dec6-43c9-aef0-c4f06bcfb721,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
4.120347023010254,4,GlobalFreight,-47,127,Bulk Order,Salt Lake City,4/29/21,9d735047-93ff-4ac6-a122-2146dfcfa521,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.003803253173828,12,BigBird,-87,-55,Single Order,Atlanta,1/29/21,7ac987b2-337b-4ee9-9b9b-e05e39f80fd5,Air,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.968280792236328,15,MicroCarrier,-37,-74,Single Order,Seattle,6/14/20,6c1bfc32-99be-433f-b3bc-ab905e8a0a1b,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.006399154663086,15,GlobalFreight,176,-8,Bulk Order,San Francisco,10/12/21,70b95974-7cf7-496f-9b91-68bf2949dc1f,Ground,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
10.929159164428711,11,Shipper,-175,16,Bulk Order,Salt Lake City,12/13/21,fdfdb8f6-6565-4b2b-8202-9b5368ab6958,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.466458320617676,15,Shipper,9,-206,Single Order,Seattle,3/27/20,d048f072-1a86-483d-98d0-672957b37fc9,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
11.026566505432129,11,BigBird,-16,-191,Single Order,New York City,5/12/21,d8021849-57f4-40b9-af1c-48f047ebcd5a,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.762273788452148,16,Shipper,181,-31,Bulk Order,Houston,4/1/21,4f9983ca-e7aa-488f-8af8-3c01a5b42f48,Ground,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.591053009033203,17,BigBird,-99,139,Single Order,Houston,10/12/21,33d96a69-244d-43ae-bea4-0474e58ba378,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.142900466918945,22,BigBird,347,-9,Single Order,Atlanta,9/15/20,f6bd7c61-ed59-4e35-8ae8-06c3490a7060,Air,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.049065589904785,13,GlobalFreight,-50,98,Single Order,Las Vegas,9/12/21,0b4edf6d-a1f7-4e71-9093-0a0098a8e0bf,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.144416809082031,22,BigBird,-32,154,Bulk Order,Houston,2/4/21,4233783b-e519-44a9-802a-ae36f4f24ba3,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.835914611816406,15,BigBird,82,44,Single Order,Atlanta,5/13/20,8462ee80-aa28-4f19-aff3-c07d6c9b096c,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.406967163085938,15,BigBird,-54,79,Single Order,Atlanta,2/11/21,b182426b-a4b1-4e9f-90bc-cd67150d2a89,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.018050193786621,14,MicroCarrier,11,-94,Single Order,Seattle,5/23/21,abf74eef-d5dd-4d3e-a0d1-fb7687765894,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
8.043171882629395,8,MicroCarrier,24,88,Bulk Order,Salt Lake City,9/23/20,bd1bf143-ad08-4041-aad2-f6b6800c163e,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.790576934814453,19,BigBird,-197,-25,Single Order,Seattle,3/15/21,f0509ead-f0f9-4d96-a6ad-eee918c990bc,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.48582935333252,22,Shipper,177,-22,Single Order,Houston,3/28/21,d7574a20-e881-4301-88e3-0827ff842a98,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
9.163078308105469,9,MicroCarrier,-26,-148,Bulk Order,New York City,3/5/21,0e731edd-17aa-41db-876e-c859a027dd3e,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
11.98767375946045,13,Shipper,-251,76,Bulk Order,Seattle,5/20/20,43a387ca-b443-4232-ba4f-1cffd7a5a7b0,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.891266822814941,16,GlobalFreight,-104,118,Bulk Order,Houston,8/1/20,c69af13a-c82f-4c1c-9439-e3c3b0d9dd91,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.123693466186523,22,MicroCarrier,31,-168,Bulk Order,Chicago,2/21/20,14eda50d-549f-4369-ab54-4ded867bf5fd,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
12.90999698638916,13,BigBird,18,-64,Bulk Order,New York City,1/6/21,82393b95-ccdb-445c-b7c6-9630ec9e7e35,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.559406280517578,18,Shipper,-52,75,Single Order,New York City,4/7/21,02770774-297e-4255-a216-a690a349082e,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.366291999816895,17,GlobalFreight,-341,27,Bulk Order,Seattle,7/4/21,3c957b7a-0d97-4049-8d1d-32db3d152268,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
4.185868263244629,4,GlobalFreight,30,138,Bulk Order,Salt Lake City,2/26/21,ee3baa93-3153-4259-ba03-339833e5a901,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.040966987609863,14,MicroCarrier,64,-99,Single Order,Seattle,1/6/20,5ac0a9ae-cc30-46d5-abc3-92bcd86efd7c,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
12.837282180786133,13,GlobalFreight,27,163,Bulk Order,Las Vegas,1/1/21,66ab535a-bc44-42d0-ac31-611ccc467ab4,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.02686882019043,15,GlobalFreight,-127,34,Bulk Order,Houston,3/31/20,0df5bae7-7173-4c7e-a03d-c57a78c5a481,Ground,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.203113555908203,19,Shipper,-272,19,Bulk Order,Seattle,11/6/20,d4c500d2-1bc3-4bdd-a1a8-a1680f5ec59c,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
9.938769340515137,9,Shipper,-87,40,Bulk Order,Salt Lake City,4/19/21,18366a84-1414-4bc3-9e6d-5ea243b85867,Air,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
9.059898376464844,9,MicroCarrier,11,-102,Bulk Order,Salt Lake City,5/14/21,6ab1ca34-0490-450c-90dd-0289a41d4ef9,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.17083740234375,19,Shipper,-117,86,Single Order,San Francisco,7/18/21,8047acaa-ad84-4432-ba5d-68d5fb9379dc,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.032845497131348,14,BigBird,-20,105,Single Order,Atlanta,2/15/21,8ea33303-4364-44d4-9366-e67c6f5c2b10,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
9.992870330810547,9,GlobalFreight,-48,-76,Bulk Order,New York City,8/7/21,3096f555-4c28-4369-933d-3bb22c36327d,Air,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.204305648803711,14,BigBird,-33,-217,Single Order,Houston,10/21/20,cad5ddc0-c25b-4239-965a-61921886acbc,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.194618225097656,18,Shipper,-184,-52,Bulk Order,Chicago,3/1/20,f4ff13ec-f650-4de1-8655-fc6cde87ef69,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.15743350982666,18,BigBird,77,134,Bulk Order,Houston,8/7/20,801c3d14-93de-4dc1-b8d2-c30cb092ea22,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.365679740905762,23,BigBird,15,-179,Single Order,New York City,8/1/20,2f48c251-d8ef-4797-825a-445106543156,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.076510429382324,18,MicroCarrier,18,216,Single Order,Atlanta,3/27/21,42ef53a3-2268-4e6f-8c5a-2e3747d9c809,Standard,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.357685089111328,14,BigBird,-61,-165,Single Order,Chicago,5/4/20,65385504-3e74-4565-ac05-41be652434b3,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.922540664672852,15,MicroCarrier,-18,97,Single Order,San Francisco,7/8/21,227faa63-10d0-4292-a65e-edf129f3229a,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.603385925292969,16,Shipper,-175,46,Bulk Order,Chicago,1/18/20,0f629921-4288-4ad2-b9d3-07a7ed4d2e8a,Ground,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.933670043945312,20,Shipper,-35,241,Single Order,Seattle,2/10/21,e66f8ab7-db6b-48f4-a248-c9fc032df003,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
12.014168739318848,13,Shipper,23,-205,Bulk Order,Seattle,5/7/20,88b26ea1-f91d-4fc0-b43d-22e1018cb9ec,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
11.008764266967773,11,MicroCarrier,-131,-90,Bulk Order,Houston,2/24/21,faa79d07-6f32-4132-b1a4-e0ae9249fd31,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.013647079467773,14,MicroCarrier,81,41,Single Order,San Francisco,4/12/20,42d44227-5d13-4630-a4d9-6c018db6ead7,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.881591796875,18,GlobalFreight,361,-12,Bulk Order,Seattle,12/6/20,6af453ff-1a9a-42bf-9251-0c51e89f79f1,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
6.882950782775879,7,GlobalFreight,128,30,Bulk Order,Salt Lake City,7/18/21,3a827310-1538-4bd4-a0fc-5b2a7eb1cc4a,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.94422721862793,15,GlobalFreight,55,-105,Bulk Order,New York City,1/10/20,cfa53524-2a49-4f73-b525-d575cfd63089,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.102652549743652,15,GlobalFreight,171,-73,Single Order,New York City,5/10/20,fc29f9e6-2b3d-435a-805d-cd1da50a13a6,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.731332778930664,15,BigBird,32,-142,Single Order,Atlanta,3/2/21,6ed7b504-7d5d-4fd5-bbc8-d2db14e896cf,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
12.011159896850586,12,BigBird,-93,66,Single Order,Salt Lake City,2/18/21,df343d98-55c5-4fd5-b497-bcd50398ea53,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
16.732669830322266,18,BigBird,-27,-317,Single Order,Salt Lake City,8/6/20,d684519b-fd0d-465c-bf6d-6ef6186c1b00,Ground,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
17.349201202392578,18,Shipper,-256,-10,Single Order,San Francisco,11/13/21,86ba3a2d-6084-42a3-9a09-f3fb0142f4f5,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.067867279052734,14,BigBird,-112,-72,Single Order,Salt Lake City,8/30/21,aac5582b-4b49-4563-bbef-0bf227610f54,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.431599617004395,19,GlobalFreight,-138,-63,Bulk Order,Chicago,6/5/20,720d0c5e-530c-48fa-88ad-58df84b92351,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
12.360387802124023,14,Shipper,110,-69,Bulk Order,New York City,8/3/21,7a8b7b68-1fd7-483c-a348-0ee864736631,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.801590919494629,15,MicroCarrier,-10,-153,Single Order,San Francisco,2/7/21,198fa532-d0bb-4eec-be4b-798df69c8f2b,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
11.991575241088867,13,MicroCarrier,36,-252,Bulk Order,San Francisco,3/8/20,84cef475-c433-4dfa-93f2-45a8eb601772,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.848583221435547,16,GlobalFreight,-81,-127,Single Order,San Francisco,10/15/20,030fe2a5-3e8d-4d8a-9aaf-05deb990c9f7,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.335105895996094,19,Shipper,-25,309,Single Order,Las Vegas,4/6/21,4943454e-f1eb-414f-87f0-8256f47b722a,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
16.741992950439453,17,Shipper,-86,17,Single Order,Chicago,12/15/21,965bf36c-ac93-415a-b2a8-d8ad83b72991,Express,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.858360290527344,15,GlobalFreight,13,-273,Bulk Order,Atlanta,3/2/20,302af751-d583-4017-b5dc-e4f4ddc04663,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.124523162841797,15,GlobalFreight,345,-18,Bulk Order,San Francisco,3/19/21,40031e33-20db-4a4d-b621-21e6edf15b23,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.543033599853516,18,Shipper,-215,78,Bulk Order,San Francisco,1/29/21,0af9ff88-f621-4eac-a859-2cd37b28fac0,Ground,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
11.897876739501953,11,GlobalFreight,-176,-13,Bulk Order,Las Vegas,9/13/21,9c12fafa-6bd1-4bdd-8f0c-b5e266104e1b,Air,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.954008102416992,14,BigBird,69,-49,Single Order,Salt Lake City,1/26/20,e631e042-5819-4f71-ba90-0b29ff528fb3,Air,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
13.030580520629883,18,GlobalFreight,30,114,Bulk Order,New York City,8/31/21,cfd2aba4-e9b8-4dd6-a1ea-0026d596e465,Air,Late,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
12.951443672180176,14,GlobalFreight,-17,272,Bulk Order,New York City,8/28/20,50c2a04a-0d4f-437f-9bab-25191628528f,Standard,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
14.013031005859375,15,Shipper,-191,42,Bulk Order,Houston,12/12/21,a331c9b5-80e4-43a1-9c8e-d10826d399e5,Ground,On Time,2a832c0e-9ecd-4db3-bb2e-3318b90cf18b
15.832151412963867,17,BigBird,-197,59,Single Order,Las Vegas,2/17/20,7b64b304-f972-43f9-b117-234267ae1166,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
10.961776733398438,10,MicroCarrier,-29,178,Bulk Order,Atlanta,4/21/20,97a591de-0213-4dc1-9712-a6d33a7633eb,Express,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
10.952903747558594,11,Shipper,-35,82,Bulk Order,Salt Lake City,8/11/20,c10af68a-f81e-46da-bacb-581c1a3ca475,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
16.289356231689453,17,BigBird,-144,-74,Single Order,Seattle,12/29/21,1fd5bede-282c-4bd2-9510-51c44b9cc731,Standard,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.28471565246582,16,BigBird,-49,136,Single Order,San Francisco,4/5/20,f465faab-4f0b-4476-9832-b08b7c304a86,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
13.670270919799805,16,Shipper,34,-201,Bulk Order,San Francisco,11/13/21,01bf8dea-8d46-4d43-8fb1-1e9bb0d11e20,Standard,Late,3ff32795-7034-4819-ab51-6fe2bc4bc362
10.175638198852539,10,MicroCarrier,58,-85,Bulk Order,Atlanta,11/30/20,0f258090-8e46-4c80-816e-d499d68be680,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.811437606811523,15,BigBird,131,26,Single Order,Las Vegas,11/12/20,56f46b8e-bf08-415d-ac40-78e248e8afb1,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
14.019474029541016,14,Shipper,49,53,Single Order,Houston,7/8/20,42accf5b-1df8-4d30-ac2f-b5ff278e4426,Express,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
15.986940383911133,17,BigBird,20,318,Single Order,San Francisco,7/11/21,c04972be-afcd-4648-aab1-e5fe1f86d4a8,Ground,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.931404113769531,13,GlobalFreight,-97,-47,Bulk Order,Houston,11/26/20,5badb2c9-75a8-4e10-bcfb-06ea4fa98a34,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
12.055685043334961,12,GlobalFreight,-57,123,Bulk Order,Las Vegas,9/21/21,8ad91e7a-975e-4074-a01f-17082a939cb0,Air,On Time,3ff32795-7034-4819-ab51-6fe2bc4bc362
